DATE_TIME,IRRADIATION,IRRADIATION_SQUARED,IRRADIATION_LOG,IRRADIATION_TEMP,TEMP_DIFF,AC_POWER_ROLLING_MEAN_24,AC_POWER_ROLLING_MEAN_4,AC_POWER_ROLLING_STD_24,AC_POWER_ROLLING_STD_4,AC_POWER_LAG_1,AC_POWER_LAG_2,AC_POWER_LAG_3,AC_POWER_LAG_4,AC_POWER_LAG_6,AC_POWER_LAG_12,AC_POWER_LAG_96,AC_POWER_LAG_192,AC_POWER_YESTERDAY_MEAN,IRR_LAG_1,IRR_LAG_4,IRRADIATION_ROLLING_MEAN_4,IRRADIATION_ROLLING_STD_4,DAYOFYEAR,WEEKDAY,IS_DAYLIGHT
2020-06-16 17:30:00,0.0679997884482758,0.004623971229010262,0.06578754245584471,2.0048906103802406,1.165766034482747,67.11565476190476,98.68559523809523,24.350966262286097,3.6842870023827,100.49333333333334,101.50666666666667,93.30666666666669,99.43571428571427,104.35714285714286,50.84666666666667,208.74285714285716,542.6200000000001,305.4409523809541,0.0679997884482758,0.0679997884482758,0.0679997884482758,0.0,168,1,1
2020-06-16 17:30:00,0.0679997884482758,0.004623971229010262,0.06578754245584471,2.0048906103802406,1.165766034482747,69.0930357142857,98.9284523809524,25.066968032853843,3.780962902025985,100.40714285714289,100.49333333333334,101.50666666666667,93.30666666666669,102.05,49.493333333333325,201.56666666666663,527.3533333333334,250.51873015873193,0.0679997884482758,0.0679997884482758,0.0679997884482758,0.0,168,1,1
2020-06-16 17:30:00,0.0679997884482758,0.004623971229010262,0.06578754245584471,2.0048906103802406,1.165766034482747,71.26914682539683,100.31011904761905,25.295912942072423,1.103872472150644,98.83333333333334,100.40714285714289,100.49333333333334,101.50666666666667,99.43571428571427,53.92666666666666,209.28,566.7642857142857,206.52984126984305,0.0679997884482758,0.0679997884482758,0.0679997884482758,0.0,168,1,1
2020-06-16 17:30:00,0.0679997884482758,0.004623971229010262,0.06578754245584471,2.0048906103802406,1.165766034482747,72.86664682539683,96.3784523809524,24.93365312497866,7.106715732937812,85.77999999999999,98.83333333333334,100.40714285714289,100.49333333333334,93.30666666666669,55.133333333333326,207.32142857142856,496.0933333333333,206.05603174603354,0.0679997884482758,0.0679997884482758,0.0679997884482758,0.0,168,1,1
2020-06-16 17:30:00,0.0679997884482758,0.004623971229010262,0.06578754245584471,2.0048906103802406,1.165766034482747,75.47378968253969,97.12297619047621,24.716176573078613,7.8033545927589145,103.47142857142858,85.77999999999999,98.83333333333334,100.40714285714289,101.50666666666667,101.90666666666668,189.85333333333327,549.3399999999999,202.15158730158905,0.0679997884482758,0.0679997884482758,0.0679997884482758,0.0,168,1,1
2020-06-16 17:30:00,0.0679997884482758,0.004623971229010262,0.06578754245584471,2.0048906103802406,1.165766034482747,77.46484126984127,96.84083333333334,24.62494168089118,7.664190552382537,99.27857142857142,103.47142857142858,85.77999999999999,98.83333333333334,100.49333333333334,100.42666666666666,183.1266666666667,556.3133333333333,193.4338095238113,0.0679997884482758,0.0679997884482758,0.0679997884482758,0.0,168,1,1
2020-06-16 17:30:00,0.0679997884482758,0.004623971229010262,0.06578754245584471,2.0048906103802406,1.165766034482747,79.60734126984127,97.26416666666665,24.28491452296479,7.855314912770323,100.52666666666669,99.27857142857142,103.47142857142858,85.77999999999999,100.40714285714289,104.35714285714286,208.7266666666667,566.8357142857143,193.90222222222403,0.0679997884482758,0.0679997884482758,0.0679997884482758,0.0,168,1,1
2020-06-16 17:30:00,0.0679997884482758,0.004623971229010262,0.06578754245584471,2.0048906103802406,1.165766034482747,81.35577380952381,100.15083333333332,23.972169593515666,2.5758080661514713,97.32666666666664,100.52666666666669,99.27857142857142,103.47142857142858,98.83333333333334,102.05,221.07333333333332,534.8466666666666,204.3088888888907,0.0679997884482758,0.0679997884482758,0.0679997884482758,0.0,168,1,1
2020-06-16 17:30:00,0.0679997884482758,0.004623971229010262,0.06578754245584471,2.0048906103802406,1.165766034482747,83.0832738095238,97.86130952380951,23.31372065803522,2.7071964587053703,94.31333333333332,97.32666666666664,100.52666666666669,99.27857142857142,85.77999999999999,99.43571428571427,217.56666666666663,632.8357142857143,215.78888888889068,0.0679997884482758,0.0679997884482758,0.0679997884482758,0.0,168,1,1
2020-06-16 17:30:00,0.0679997884482758,0.004623971229010262,0.06578754245584471,2.0048906103802406,1.165766034482747,85.1360515873016,98.22166666666666,22.56454277887498,3.0348415031891127,100.72,94.31333333333332,97.32666666666664,100.52666666666669,103.47142857142858,93.30666666666669,203.40000000000003,701.8266666666666,214.01333333333514,0.0679997884482758,0.0679997884482758,0.0679997884482758,0.0,168,1,1
2020-06-16 17:30:00,0.0679997884482758,0.004623971229010262,0.06578754245584471,2.0048906103802406,1.165766034482747,86.89994047619048,96.41499999999999,21.40203107020149,3.340877571754359,93.3,100.72,94.31333333333332,97.32666666666664,99.27857142857142,101.50666666666667,181.24666666666667,652.08,200.73777777777954,0.0679997884482758,0.0679997884482758,0.0679997884482758,0.0,168,1,1
2020-06-16 17:30:00,0.0679997884482758,0.004623971229010262,0.06578754245584471,2.0048906103802406,1.165766034482747,88.74555555555555,96.75166666666667,20.360129125878103,3.5260905832534037,98.67333333333332,93.3,100.72,94.31333333333332,100.52666666666669,100.49333333333334,223.53333333333333,623.1933333333333,202.72666666666848,0.0679997884482758,0.0679997884482758,0.0679997884482758,0.0,168,1,1
2020-06-16 17:30:00,0.0679997884482758,0.004623971229010262,0.06578754245584471,2.0048906103802406,1.165766034482747,91.09388888888888,98.35833333333332,18.15095379650648,3.508834879093113,100.73999999999998,98.67333333333332,93.3,100.72,97.32666666666664,100.40714285714289,204.2,604.3,202.99333333333513,0.0679997884482758,0.0679997884482758,0.0679997884482758,0.0,168,1,1
2020-06-16 17:30:00,0.0679997884482758,0.004623971229010262,0.06578754245584471,2.0048906103802406,1.165766034482747,93.27021825396825,98.94797619047617,16.13480404547031,4.173257323387514,103.07857142857144,100.73999999999998,98.67333333333332,93.3,94.31333333333332,98.83333333333334,213.96,610.6999999999999,213.89777777777954,0.0679997884482758,0.0679997884482758,0.0679997884482758,0.0,168,1,1
2020-06-16 17:45:00,0.0553903700666666,0.003068093096122275,0.05391071750841135,1.6275320679543142,1.2223094000000003,95.44251984126983,101.03011904761905,13.233400907716236,1.8432679615135894,101.62857142857143,103.07857142857144,100.73999999999998,98.67333333333332,100.72,85.77999999999999,219.84,615.0500000000001,212.66666666666845,0.0679997884482758,0.0679997884482758,0.0679997884482758,0.0,168,1,1
2020-06-16 17:45:00,0.0553903700666666,0.003068093096122275,0.05391071750841135,1.6275320679543142,1.2223094000000003,96.69751984126985,97.37345238095237,10.207255508155736,8.936652650036825,84.04666666666665,101.62857142857143,103.07857142857144,100.73999999999998,93.3,103.47142857142858,194.14666666666665,679.38,209.31555555555732,0.0553903700666666,0.0679997884482758,0.06484743385287349,0.006304709190712836,168,1,1
2020-06-16 17:45:00,0.0553903700666666,0.003068093096122275,0.05391071750841135,1.6275320679543142,1.2223094000000003,97.7782738095238,92.45630952380952,6.202684987169029,11.507974679423626,81.07142857142857,84.04666666666665,101.62857142857143,103.07857142857144,98.67333333333332,99.27857142857142,189.86666666666665,594.1933333333334,201.28444444444622,0.0553903700666666,0.0679997884482758,0.0616950792574712,0.007280051096866449,168,1,1
2020-06-16 17:45:00,0.0553903700666666,0.003068093096122275,0.05391071750841135,1.6275320679543142,1.2223094000000003,96.8982738095238,86.88333333333334,7.03399017771836,9.94009231392344,80.78666666666666,81.07142857142857,84.04666666666665,101.62857142857143,100.73999999999998,100.52666666666669,214.04,645.72,199.35111111111289,0.0553903700666666,0.0679997884482758,0.05854272466206889,0.006304709190711062,168,1,1
2020-06-16 17:45:00,0.0553903700666666,0.003068093096122275,0.05391071750841135,1.6275320679543142,1.2223094000000003,96.15438492063493,82.1195238095238,7.568369180090338,1.5049733581169102,82.57333333333331,80.78666666666666,81.07142857142857,84.04666666666665,103.07857142857144,97.32666666666664,195.05333333333328,528.6933333333334,199.6533333333351,0.0553903700666666,0.0553903700666666,0.0553903700666666,0.0,168,1,1
2020-06-16 17:45:00,0.0553903700666666,0.003068093096122275,0.05391071750841135,1.6275320679543142,1.2223094000000003,95.18478174603173,81.3795238095238,7.95266606947266,0.807743505411875,81.08666666666667,82.57333333333331,80.78666666666666,81.07142857142857,101.62857142857143,94.31333333333332,200.02142857142857,654.7933333333333,203.03825396825573,0.0553903700666666,0.0553903700666666,0.0553903700666666,0.0,168,1,1
2020-06-16 17:45:00,0.0553903700666666,0.003068093096122275,0.05391071750841135,1.6275320679543142,1.2223094000000003,94.0243650793651,79.66166666666666,8.88463471925539,3.7239699029506514,74.2,81.08666666666667,82.57333333333331,80.78666666666666,84.04666666666665,100.72,204.06428571428572,609.9866666666667,199.71301587301764,0.0553903700666666,0.0553903700666666,0.0553903700666666,0.0,168,1,1
2020-06-16 17:45:00,0.0553903700666666,0.003068093096122275,0.05391071750841135,1.6275320679543142,1.2223094000000003,93.24609126984127,79.6542857142857,9.202420112912534,3.721024979057722,80.75714285714287,74.2,81.08666666666667,82.57333333333331,81.07142857142857,93.3,225.06666666666663,602.5357142857143,209.71746031746207,0.0553903700666666,0.0553903700666666,0.0553903700666666,0.0,168,1,1
2020-06-16 17:45:00,0.0553903700666666,0.003068093096122275,0.05391071750841135,1.6275320679543142,1.2223094000000003,92.69914682539682,79.05595238095239,9.580968093002577,3.258916286186384,80.18,80.75714285714287,74.2,81.08666666666667,80.78666666666666,98.67333333333332,179.14666666666662,594.3571428571429,202.75920634920809,0.0553903700666666,0.0553903700666666,0.0553903700666666,0.0,168,1,1
2020-06-16 17:45:00,0.0553903700666666,0.003068093096122275,0.05391071750841135,1.6275320679543142,1.2223094000000003,91.8255357142857,78.9192857142857,9.698138713364813,3.1551804911601002,80.53999999999998,80.18,80.75714285714287,74.2,82.57333333333331,100.73999999999998,181.66000000000005,573.3066666666665,195.29111111111288,0.0553903700666666,0.0553903700666666,0.0553903700666666,0.0,168,1,1
2020-06-16 17:45:00,0.0553903700666666,0.003068093096122275,0.05391071750841135,1.6275320679543142,1.2223094000000003,90.92081349206349,80.06428571428572,9.865729715639173,0.8886571615997446,78.78,80.53999999999998,80.18,80.75714285714287,81.08666666666667,103.07857142857144,179.9466666666667,703.6,180.2511111111129,0.0553903700666666,0.0553903700666666,0.0553903700666666,0.0,168,1,1
2020-06-16 17:45:00,0.0553903700666666,0.003068093096122275,0.05391071750841135,1.6275320679543142,1.2223094000000003,89.59878968253969,77.04464285714286,10.635116739050854,5.628812825963181,68.67857142857143,78.78,80.53999999999998,80.18,74.2,101.62857142857143,176.21333333333334,660.56,179.27333333333513,0.0553903700666666,0.0553903700666666,0.0553903700666666,0.0,168,1,1
2020-06-16 17:45:00,0.0553903700666666,0.003068093096122275,0.05391071750841135,1.6275320679543142,1.2223094000000003,88.95517857142856,77.84630952380952,10.518727222671128,6.39975846676377,83.38666666666667,68.67857142857143,78.78,80.53999999999998,80.75714285714287,84.04666666666665,173.7133333333333,619.5933333333332,176.62444444444623,0.0553903700666666,0.0553903700666666,0.0553903700666666,0.0,168,1,1
2020-06-16 17:45:00,0.0553903700666666,0.003068093096122275,0.05391071750841135,1.6275320679543142,1.2223094000000003,88.71517857142857,77.71630952380953,10.65909811829883,6.331721387940242,80.02,83.38666666666667,68.67857142857143,78.78,80.18,81.07142857142857,168.93571428571423,653.8133333333334,172.95412698412872,0.0553903700666666,0.0553903700666666,0.0553903700666666,0.0,168,1,1
2020-06-16 17:45:00,0.0553903700666666,0.003068093096122275,0.05391071750841135,1.6275320679543142,1.2223094000000003,87.7595238095238,78.15523809523809,10.30072743180737,6.488940843788696,80.53571428571428,80.02,83.38666666666667,68.67857142857143,80.53999999999998,80.78666666666666,176.60666666666663,708.2333333333333,173.08523809523982,0.0553903700666666,0.0553903700666666,0.0553903700666666,0.0,168,1,1
2020-06-16 17:45:00,0.0553903700666666,0.003068093096122275,0.05391071750841135,1.6275320679543142,1.2223094000000003,86.90535714285714,80.68023809523808,10.152903419205256,1.9491787292786729,78.77857142857142,80.53571428571428,80.02,83.38666666666667,78.78,82.57333333333331,179.5,609.2266666666666,175.01412698412875,0.0553903700666666,0.0553903700666666,0.0553903700666666,0.0,168,1,1
2020-06-16 17:45:00,0.0553903700666666,0.003068093096122275,0.05391071750841135,1.6275320679543142,1.2223094000000003,85.81406746031746,78.41749999999999,10.032007975815082,2.8193489297303795,74.33571428571429,78.77857142857142,80.53571428571428,80.02,68.67857142857143,81.08666666666667,175.1266666666667,492.54666666666657,177.07777777777957,0.0553903700666666,0.0553903700666666,0.0553903700666666,0.0,168,1,1
2020-06-16 17:45:00,0.0553903700666666,0.003068093096122275,0.05391071750841135,1.6275320679543142,1.2223094000000003,85.1110119047619,78.52583333333334,9.778151936555203,2.9083702096642403,80.45333333333335,74.33571428571429,78.77857142857142,80.53571428571428,83.38666666666667,74.2,176.20714285714288,471.3733333333333,176.94460317460496,0.0553903700666666,0.0553903700666666,0.0553903700666666,0.0,168,1,1
2020-06-16 17:45:00,0.0553903700666666,0.003068093096122275,0.05391071750841135,1.6275320679543142,1.2223094000000003,84.68156746031745,79.39357142857143,9.580761043020717,4.015133323097821,84.00666666666667,80.45333333333335,74.33571428571429,78.77857142857142,80.02,80.75714285714287,145.14666666666668,476.86,165.49349206349385,0.0553903700666666,0.0553903700666666,0.0553903700666666,0.0,168,1,1
2020-06-16 17:45:00,0.0553903700666666,0.003068093096122275,0.05391071750841135,1.6275320679543142,1.2223094000000003,83.72573412698412,79.14392857142857,9.040166620656551,4.096339355137805,77.77999999999999,84.00666666666667,80.45333333333335,74.33571428571429,80.53571428571428,80.18,180.75333333333336,499.08,167.3690476190494,0.0553903700666666,0.0553903700666666,0.0553903700666666,0.0,168,1,1
2020-06-16 17:45:00,0.0553903700666666,0.003068093096122275,0.05391071750841135,1.6275320679543142,1.2223094000000003,83.33045634920636,81.51333333333334,8.807746902011626,2.975908200178327,83.81333333333333,77.77999999999999,84.00666666666667,80.45333333333335,78.77857142857142,80.53999999999998,173.89333333333337,440.1571428571429,166.59777777777958,0.0553903700666666,0.0553903700666666,0.0553903700666666,0.0,168,1,1
2020-06-16 17:45:00,0.0553903700666666,0.003068093096122275,0.05391071750841135,1.6275320679543142,1.2223094000000003,82.56462301587301,81.47333333333333,8.193320587300313,2.9959132635232764,80.29333333333331,83.81333333333333,77.77999999999999,84.00666666666667,74.33571428571429,78.78,181.0666666666667,453.6428571428572,178.57111111111294,0.0553903700666666,0.0553903700666666,0.0553903700666666,0.0,168,1,1
2020-06-16 18:00:00,0.0270350241724137,0.000730892532002993,0.026676033746037466,0.7727382951685988,0.7789275517241308,81.49823412698412,79.25833333333333,7.34666695575419,3.692809327187775,75.14666666666666,80.29333333333331,83.81333333333333,77.77999999999999,80.45333333333335,68.67857142857143,181.1733333333333,472.6733333333333,178.7111111111129,0.0553903700666666,0.0553903700666666,0.0553903700666666,0.0,168,1,1
2020-06-16 18:00:00,0.0270350241724137,0.000730892532002993,0.026676033746037466,0.7727382951685988,0.7789275517241308,78.85190476190476,69.705,10.142169449505374,20.404972795887083,39.56666666666667,75.14666666666666,80.29333333333331,83.81333333333333,84.00666666666667,83.38666666666667,174.62857142857143,492.9933333333333,178.95619047619223,0.0270350241724137,0.0553903700666666,0.04830153359310338,0.01417767294708357,168,1,1
2020-06-16 18:00:00,0.0270350241724137,0.000730892532002993,0.026676033746037466,0.7727382951685988,0.7789275517241308,76.24099206349206,58.493333333333325,11.931532459059987,22.301591372897192,38.966666666666654,39.56666666666667,75.14666666666666,80.29333333333331,77.77999999999999,80.02,170.22857142857143,545.9066666666665,175.34349206349384,0.0270350241724137,0.0553903700666666,0.04121269711954015,0.016370966584973955,168,1,1
2020-06-16 18:00:00,0.0270350241724137,0.000730892532002993,0.026676033746037466,0.7727382951685988,0.7789275517241308,74.24765873015873,47.471666666666664,14.326581139234246,18.507925329051215,36.20666666666667,38.966666666666654,39.56666666666667,75.14666666666666,83.81333333333333,80.53571428571428,180.88666666666663,467.5,175.2479365079383,0.0270350241724137,0.0553903700666666,0.034123860645976924,0.014177672947081792,168,1,1
